time,number,temp_2m_south,wind_u_100m_south,wind_v_100m_south,number,temp_2m_north,wind_u_100m_north,wind_v_100m_north,number,temp_2m_east,wind_u_100m_east,wind_v_100m_east,number,temp_2m_west,wind_u_100m_west,wind_v_100m_west
2025-03-07 10:00:00,0,290.8396,-0.077014245,8.187566,0,288.08823,4.614329,10.086325,0,288.21902,0.6265832,8.878973,0,287.2355,5.7503905,3.2592983
2025-03-07 11:00:00,0,290.73383,0.18142253,7.4793444,0,287.84723,5.190002,8.702573,0,288.34854,1.2477164,8.292027,0,286.71582,5.465305,2.753057
2025-03-07 12:00:00,0,290.63428,0.22175345,6.849669,0,287.78387,5.485502,7.212431,0,288.4708,1.1748782,7.818836,0,286.29337,5.202889,2.1911924
2025-03-07 13:00:00,0,290.66644,0.3296821,6.377484,0,287.82312,5.5044723,5.937097,0,288.70132,0.9255779,7.5218577,0,285.8203,4.904318,1.9175965
2025-03-07 14:00:00,0,291.49393,0.48529264,5.7345333,0,288.62717,5.3756976,4.7687836,0,290.4977,0.8773056,7.1448693,0,286.80014,4.587943,1.7697012
2025-03-07 15:00:00,0,292.64276,0.7201058,5.1915503,0,290.24496,4.7115617,3.5761342,0,291.7851,0.7658868,6.5942664,0,289.24118,3.6348536,1.5270792
2025-03-07 16:00:00,0,294.27496,1.1396742,4.834649,0,292.17105,4.943855,2.732782,0,293.274,0.92210674,7.1478925,0,291.12738,3.8910978,1.4378029
2025-03-07 17:00:00,0,297.42987,1.3106927,3.9871376,0,295.5347,4.9321866,1.0940486,0,295.7489,2.6484072,8.636106,0,294.5211,4.69928,1.2884278
2025-03-07 18:00:00,0,298.57135,1.029289,3.395943,0,297.25208,4.2569523,-0.14169793,0,296.13107,3.0538976,8.010819,0,295.3539,4.925527,1.7123061
2025-03-07 19:00:00,0,299.86777,0.73954153,3.0609176,0,298.4763,3.457636,-0.6101284,0,296.4432,2.7036889,6.824111,0,296.1882,5.00145,2.2741506
2025-03-07 20:00:00,0,301.5777,0.40803063,3.0399613,0,299.82016,2.7414277,-0.4930588,0,296.51544,1.8645743,6.067063,0,297.74695,5.075236,2.94276
2025-03-07 21:00:00,0,302.21448,0.08255778,3.0680869,0,300.16174,2.1926563,-0.14490227,0,296.72482,1.0631716,5.699694,0,298.2329,5.160604,3.614734
2025-03-07 22:00:00,0,302.42297,-0.69323415,2.7257059,0,299.93094,2.0915968,-0.5441433,0,296.3689,0.12156778,4.939564,0,298.61813,5.3441463,3.3453648
2025-03-07 23:00:00,0,302.24783,-1.7044264,3.0632575,0,299.6866,0.6591124,-0.6598814,0,296.34192,-1.4589549,5.2334375,0,298.4919,5.014233,3.4187913
2025-03-08 00:00:00,0,301.5689,-3.3965445,3.4123905,0,298.3696,-1.3302183,-0.7637101,0,295.93896,-2.0883906,5.6678104,0,297.82812,3.9635406,3.1491792
2025-03-08 01:00:00,0,300.29156,-5.011642,3.9057841,0,296.38986,-3.2840989,-0.86991227,0,294.9525,-2.3224003,5.9833264,0,297.08438,1.9423335,2.307435
2025-03-08 02:00:00,0,298.10245,-5.860307,4.5795555,0,293.1979,-4.78642,-0.95071584,0,293.59177,-2.4000912,6.0441694,0,293.17685,0.5743635,1.683129
2025-03-08 03:00:00,0,297.2303,-6.007928,5.3373446,0,291.81104,-5.7314425,-0.97370464,0,293.3654,-2.4219728,6.0026393,0,291.7889,-0.020908417,1.5881484
2025-03-08 04:00:00,0,296.7427,-5.6665316,5.9403496,0,291.15503,-6.2327456,-1.0476615,0,292.95706,-2.9029145,5.7691455,0,291.2821,0.13967855,1.5858489
2025-03-08 05:00:00,0,295.73563,-5.02701,6.404164,0,289.73972,-6.3960314,-1.1381994,0,292.4806,-3.4175372,5.598769,0,289.7141,0.676131,1.3000661
2025-03-08 06:00:00,0,295.2707,-4.2008734,6.6016045,0,288.7587,-6.1614137,-1.4857309,0,292.30173,-3.8484097,5.46171,0,289.3314,1.2569766,0.40750474
2025-03-08 07:00:00,0,295.2835,-3.2737982,6.6275387,0,288.0681,-5.722953,-2.185926,0,292.15897,-4.080066,5.408803,0,288.95474,1.8173107,-0.7978437
2025-03-08 08:00:00,0,294.49982,-2.3911335,6.2985454,0,286.77646,-5.395484,-3.138465,0,292.22867,-3.5080462,5.05555,0,286.78635,1.8556271,-2.217012
2025-03-08 09:00:00,0,294.1705,-1.5573015,5.6370945,0,286.40445,-5.1629577,-4.0505667,0,292.39496,-2.3233807,4.2906513,0,286.23914,1.7771431,-3.4771159
2025-03-08 10:00:00,0,293.0973,-0.93977386,4.7890406,0,284.42505,-4.0888634,-4.0711365,0,292.45947,-0.8240191,3.714084,0,282.902,1.1839683,-4.783585
2025-03-08 11:00:00,0,292.7657,-0.4744261,4.124751,0,283.8302,-4.1276793,-5.479764,0,292.63324,-2.0691192,3.5121624,0,282.31827,0.94594777,-5.3313503
2025-03-08 12:00:00,0,293.0163,-0.149679,3.06432,0,283.44568,-4.395391,-6.5704594,0,292.70502,-3.0866804,3.413841,0,282.45816,0.6784355,-5.7356515
2025-03-08 13:00:00,0,292.81253,0.19493061,2.0160506,0,283.0143,-4.9729075,-7.1324134,0,292.71835,-3.9958737,2.9692578,0,282.23816,0.55894405,-5.894491
2025-03-08 14:00:00,0,293.49033,0.56691885,0.960925,0,282.4946,-5.111478,-7.117189,0,293.23486,-4.4665246,2.285512,0,282.26303,0.34553498,-5.907585
2025-03-08 15:00:00,0,294.53366,0.912212,0.2304679,0,282.23584,-4.8138885,-6.8081307,0,293.7013,-4.2560525,2.2628822,0,282.85788,0.01762615,-5.713527
2025-03-08 16:00:00,0,296.2688,1.3951402,-0.6548743,0,282.3168,-4.4334936,-6.4230866,0,294.31393,-3.8414006,2.8050733,0,283.828,0.014743658,-5.6097217
2025-03-08 17:00:00,0,298.30597,1.8701737,-1.5279486,0,282.74136,-3.9402273,-6.2513547,0,295.23587,-3.132829,2.8348799,0,285.0258,0.7745507,-5.2219815
2025-03-08 18:00:00,0,299.11658,2.1041703,-2.1955316,0,282.54407,-3.508615,-6.14764,0,295.47012,-3.0351634,2.816341,0,285.5051,1.9222294,-4.8433228
2025-03-08 19:00:00,0,299.70374,2.2663054,-2.756044,0,282.21957,-2.8931854,-6.2121625,0,295.2971,-3.159425,2.4402728,0,285.77524,3.1050594,-4.523722
2025-03-08 20:00:00,0,300.38547,2.3684356,-3.2598307,0,282.0582,-2.1712,-6.37879,0,296.02206,-3.3875833,2.0157714,0,286.42404,4.308306,-4.4742904
2025-03-08 21:00:00,0,300.5397,2.3826365,-3.9085975,0,281.97733,-1.5824616,-6.6211076,0,295.7502,-3.6498578,1.9246756,0,286.54703,5.301728,-4.673652
2025-03-08 22:00:00,0,299.11325,2.0981798,-5.4718823,0,281.54477,-0.09824526,-5.6654477,0,295.05826,-4.1825466,0.9503724,0,285.8504,4.514316,-6.0522766
2025-03-08 23:00:00,0,297.96844,1.4130193,-6.8337336,0,281.3591,0.76768434,-6.3578677,0,294.7349,-3.9322,1.0575644,0,285.62082,4.535164,-6.486767
2025-03-09 00:00:00,0,296.5153,0.9176198,-7.887222,0,280.98267,1.1796609,-6.699245,0,294.10764,-3.1407828,0.2503584,0,285.2111,4.152291,-7.086325
2025-03-09 01:00:00,0,294.62958,0.5844353,-8.776322,0,280.66025,1.3571914,-6.85329,0,292.90454,-1.4971224,-1.5520651,0,283.9912,3.0460086,-7.515523
2025-03-09 02:00:00,0,292.55334,0.51305145,-9.293413,0,279.89612,1.7056288,-6.8689947,0,291.7684,-0.024888992,-3.5354583,0,282.20792,2.14753,-7.8209066
2025-03-09 03:00:00,0,291.228,0.6730119,-9.673061,0,279.4637,1.8111259,-6.933075,0,290.8452,1.5473378,-5.335382,0,281.62604,1.6209713,-7.8778954
2025-03-09 04:00:00,0,290.53314,0.894478,-10.062242,0,279.36047,1.8257246,-6.794464,0,289.84274,2.9066331,-6.8856096,0,281.33072,1.2645155,-7.751114
2025-03-09 05:00:00,0,288.83386,0.7893029,-10.19598,0,278.9541,2.2344837,-6.4405913,0,288.19498,4.813085,-7.8941293,0,279.9634,1.1170683,-7.389346
2025-03-09 06:00:00,0,287.79535,0.6898902,-9.921642,0,278.75745,2.4577146,-6.180154,0,286.9856,4.991479,-9.080882,0,279.4782,1.1970419,-6.905761
2025-03-09 07:00:00,0,287.3565,0.9029369,-9.364832,0,278.82547,2.5171123,-6.0160294,0,286.40262,4.2268014,-8.971248,0,279.029,1.5217693,-6.4530225
2025-03-09 08:00:00,0,285.857,1.3095603,-9.00199,0,278.6154,2.6587834,-6.0280547,0,285.4906,4.082764,-8.33856,0,277.63135,1.9618747,-6.012243
2025-03-09 09:00:00,0,285.03015,1.8339019,-8.8375435,0,278.78683,2.9553242,-6.222582,0,285.5087,4.0706024,-7.771802,0,277.0131,2.549215,-5.6249504
2025-03-09 10:00:00,0,283.71793,2.2443702,-8.0951395,0,278.4153,3.2605715,-6.0344157,0,284.9892,3.6837473,-6.070795,0,276.07098,3.1663158,-5.277436
2025-03-09 11:00:00,0,283.4326,2.9038062,-8.14789,0,278.41437,3.296819,-6.1990623,0,284.9673,4.030007,-6.384778,0,275.91196,3.5561457,-5.405457
2025-03-09 12:00:00,0,283.15427,3.4711952,-8.2657385,0,278.45947,3.2972238,-6.124189,0,284.74863,4.171406,-6.6430335,0,275.99792,3.6155496,-5.4762073
2025-03-09 13:00:00,0,282.89978,3.9241111,-8.285354,0,278.47943,3.3180914,-5.9874973,0,284.41327,4.207161,-6.667153,0,275.71353,3.4591808,-5.43836
2025-03-09 14:00:00,0,283.54578,4.4240694,-8.402625,0,279.13458,3.3313754,-5.882867,0,284.52783,4.474496,-7.1893816,0,276.9854,3.442503,-5.1162043
2025-03-09 15:00:00,0,284.5114,4.6799693,-8.509285,0,279.80545,2.9445808,-5.767088,0,284.81143,4.6090665,-7.6996136,0,279.17633,3.1148643,-4.784875
2025-03-09 16:00:00,0,285.7917,4.810549,-8.158402,0,280.61038,2.5598373,-5.745934,0,284.8731,4.4916077,-7.575287,0,280.7782,2.7379093,-4.9328365
2025-03-09 17:00:00,0,288.01825,4.8794117,-7.7513723,0,282.51105,2.3633819,-5.737885,0,285.813,4.6049795,-6.8575306,0,284.5724,2.3294075,-5.001331
2025-03-09 18:00:00,0,289.0854,4.875784,-7.530896,0,283.32123,2.3076866,-5.6272645,0,286.5139,4.94357,-6.0692616,0,285.88995,2.1636744,-4.7804527
2025-03-09 19:00:00,0,289.9948,4.8083787,-7.4058194,0,284.15106,2.3741088,-5.650297,0,286.81436,5.620093,-5.6805134,0,287.06265,2.1407604,-4.6280437
2025-03-09 20:00:00,0,291.74548,4.6926017,-7.3787594,0,286.01868,2.5409174,-5.599936,0,287.04825,6.4565816,-5.966372,0,289.55466,2.1250756,-4.4466786
2025-03-09 21:00:00,0,292.39062,4.342375,-7.4577246,0,287.11758,2.68881,-5.628822,0,286.8598,6.8844166,-6.7679586,0,290.2588,2.0240695,-4.3504634
2025-03-09 22:00:00,0,292.76086,3.5092504,-6.6645975,0,287.90714,2.1440966,-5.332841,0,286.20026,5.9782805,-7.0689845,0,290.5743,1.6109612,-4.0397053
2025-03-09 23:00:00,0,292.73907,3.0760865,-6.9526124,0,288.18338,2.1491694,-4.8603277,0,285.9775,5.673045,-7.618426,0,290.70932,1.4827913,-3.776884
2025-03-10 00:00:00,0,292.3975,2.3864837,-6.955385,0,287.88892,2.0237107,-3.9303281,0,285.7291,4.9795218,-7.651349,0,290.2691,1.2833225,-3.286413
2025-03-10 01:00:00,0,291.41003,1.2664999,-6.6067142,0,286.3749,1.9102765,-3.1785402,0,285.45782,4.3406563,-7.806108,0,289.0835,0.7485627,-2.491264
2025-03-10 02:00:00,0,288.94183,0.50528455,-6.315655,0,283.98325,2.0486617,-2.5150793,0,284.96878,3.8916473,-7.90237,0,285.68747,0.3847591,-1.4502134
2025-03-10 03:00:00,0,288.24838,0.019142935,-5.892907,0,282.80804,2.3378847,-1.9550836,0,284.90958,3.4347446,-7.8016233,0,284.6567,0.4593879,-0.48137555
2025-03-10 04:00:00,0,287.38687,-0.30568874,-5.356729,0,281.84906,2.4772186,-1.375032,0,284.8616,2.8967628,-7.42282,0,284.15057,0.8194137,0.42978096
2025-03-10 05:00:00,0,285.44894,-0.546937,-4.7073884,0,280.33084,2.685144,-0.78481346,0,284.209,2.52473,-6.685407,0,282.0694,1.454421,1.1492605
2025-03-10 06:00:00,0,284.5009,-0.57079077,-4.014631,0,278.9983,3.0945199,-0.176161,0,282.79016,2.4963095,-5.9815288,0,280.0282,2.146364,1.748783
2025-03-10 07:00:00,0,283.45065,-0.4551447,-3.2378118,0,278.4401,3.655115,0.32101962,0,281.96686,2.6547937,-5.2950945,0,279.31805,2.757884,2.1001647
2025-03-10 08:00:00,0,282.66693,-0.265229,-2.513638,0,277.85184,4.2240763,0.6762261,0,281.9633,2.9070456,-4.6107025,0,277.62354,3.1929343,2.147325
2025-03-10 09:00:00,0,282.34344,0.06843374,-1.8591923,0,277.7192,4.8017325,1.048082,0,281.78577,3.4400396,-4.032693,0,277.5904,3.4896753,2.1341343
2025-03-10 10:00:00,0,280.5251,0.4693042,-1.3382568,0,276.37585,5.63523,0.74117506,0,280.17758,3.3704033,-3.989039,0,275.99698,4.133109,1.7527419
2025-03-10 11:00:00,0,280.54654,0.8299455,-0.6937726,0,276.60922,5.799512,0.8758813,0,280.1758,3.558438,-3.6764,0,275.91815,4.174782,1.6930017
2025-03-10 12:00:00,0,280.3443,1.1742425,-0.17077354,0,276.68903,5.70358,0.9591574,0,280.0498,3.5240848,-3.509746,0,275.74734,4.1397176,1.5852823
2025-03-10 13:00:00,0,280.26007,1.5241019,0.3674344,0,276.4503,5.5537953,1.1745918,0,280.04196,3.449243,-3.208752,0,275.75095,4.1441574,1.6289278
2025-03-10 14:00:00,0,283.53223,1.8338705,0.653067,0,279.91516,5.2370825,1.6142269,0,283.14688,3.2155516,-2.813303,0,278.66443,3.931725,1.7912529
2025-03-10 15:00:00,0,286.51038,1.4393466,0.6846318,0,284.1109,3.8598459,1.8647474,0,285.8209,2.400124,-1.991916,0,282.32993,3.3103557,1.8491745
2025-03-10 16:00:00,0,289.74527,1.4245195,1.0507883,0,288.0769,2.7970612,2.1493251,0,287.7894,2.270548,-1.7508551,0,286.5124,2.5450106,2.0588639
2025-03-10 17:00:00,0,292.7523,1.5462877,1.1458386,0,291.76703,2.8609388,2.539059,0,290.8075,2.3161075,-1.4250189,0,291.18396,2.7938008,2.684598
2025-03-10 18:00:00,0,294.10037,1.4165939,1.180516,0,293.6589,2.9876616,3.0035007,0,291.9427,2.5458674,-0.76017183,0,292.7605,2.8753905,3.3000517
2025-03-10 19:00:00,0,295.11697,1.307581,1.3502201,0,295.038,3.1210082,3.2570696,0,292.796,2.9545994,-0.14811257,0,293.85648,2.8373177,3.7728157
2025-03-10 20:00:00,0,296.65402,1.0875787,1.575158,0,296.46082,3.2539308,3.538506,0,293.83115,3.3003013,0.4654649,0,295.96222,2.7310212,4.135923
2025-03-10 21:00:00,0,297.25345,0.75090766,1.8767493,0,297.09033,3.3112683,3.8315604,0,294.18466,3.5543964,0.9967,0,296.3848,2.5450816,4.4115753
2025-03-10 22:00:00,0,297.3642,0.20001161,1.8276672,0,297.20172,2.8817048,3.344925,0,294.06723,3.2697465,1.3852818,0,296.51956,2.0018642,4.509699
2025-03-10 23:00:00,0,297.2316,-0.57673967,2.3629205,0,297.1986,2.0920272,3.9854205,0,293.83548,2.9684649,2.210186,0,296.33008,1.5910481,4.861076
2025-03-11 00:00:00,0,296.73718,-1.5294583,3.0785086,0,296.14062,0.84578043,5.2568464,0,293.17474,2.9210877,3.0315483,0,296.07367,1.0805106,5.2259026
2025-03-11 01:00:00,0,294.08365,-2.566686,4.204407,0,292.55743,0.14764935,6.8484364,0,290.17657,2.9444063,3.8832834,0,294.36914,0.42882133,5.7421575
2025-03-11 02:00:00,0,291.84204,-2.9175723,5.1946316,0,289.6943,0.07764653,7.9382253,0,287.72205,2.6377697,4.4116282,0,290.2232,0.0887045,6.3534513
2025-03-11 03:00:00,0,290.91818,-2.8747475,6.0481067,0,288.8219,0.5590611,8.606189,0,287.37375,2.5019536,5.084551,0,289.15726,0.16560346,6.775803
2025-03-11 04:00:00,0,289.87915,-2.569684,6.631247,0,287.98926,1.3822277,8.917811,0,287.05432,2.537372,5.6399474,0,288.00174,0.5141184,6.9811244
2025-03-11 05:00:00,0,288.1834,-2.171906,7.015581,0,286.46863,2.4544587,9.029793,0,286.3222,2.7104945,6.140629,0,285.5528,0.90958935,7.035865
2025-03-11 06:00:00,0,287.8531,-1.7286433,7.2604337,0,285.75897,3.595279,8.973072,0,285.86758,2.8304179,6.455007,0,284.90363,1.50405,7.0152574
2025-03-11 07:00:00,0,287.49127,-1.2859619,7.3507886,0,285.72925,4.573499,8.669548,0,285.70203,3.0285501,6.570395,0,284.71094,2.0750213,6.92842
2025-03-11 08:00:00,0,286.61743,-0.8818697,7.2366214,0,285.10834,5.2787614,8.325722,0,284.75278,3.3627481,6.5065947,0,283.76035,2.6321144,6.670793
2025-03-11 09:00:00,0,285.88162,-0.505083,7.097513,0,284.63153,5.7843704,7.93819,0,284.26587,3.7306976,6.3443627,0,283.27438,3.0615454,6.2920246
2025-03-11 10:00:00,0,284.23248,0.19693217,6.4729404,0,282.58945,6.8516216,7.2767444,0,282.763,4.0396237,5.97013,0,282.00806,3.9091716,5.436806
2025-03-11 11:00:00,0,284.1349,0.25428995,6.3016796,0,282.41336,6.424116,6.810846,0,282.7286,3.7665985,5.6127477,0,281.87427,4.037909,4.984352
2025-03-11 12:00:00,0,284.14743,0.3748003,6.052581,0,282.19626,6.027936,6.702709,0,282.53558,3.4018848,5.3176327,0,281.6852,4.0036335,4.536505
2025-03-11 13:00:00,0,283.9539,0.48968494,5.892057,0,281.87704,5.5741057,6.8012595,0,282.29688,3.007557,5.2545958,0,281.44193,4.0262494,4.131013
2025-03-11 14:00:00,0,287.1563,0.616945,5.478915,0,285.4194,4.982602,6.7259703,0,286.56046,2.53716,4.822314,0,284.04816,4.105679,3.6322126
2025-03-11 15:00:00,0,290.07376,0.43510735,4.960654,0,288.78375,3.9537354,6.2022033,0,289.3107,2.0214186,3.8739808,0,287.3127,3.8154166,3.0215957
2025-03-11 16:00:00,0,292.407,0.45581388,5.214096,0,291.7539,3.6271799,6.0589848,0,291.29477,2.185325,4.1370444,0,290.1729,3.6278422,2.7392616
2025-03-11 17:00:00,0,295.8163,0.2791849,5.297196,0,295.66043,3.4699438,6.3657126,0,293.92972,2.0296695,4.3624825,0,294.89786,4.276526,2.5517805
2025-03-11 18:00:00,0,297.5047,0.1269676,5.357626,0,297.44824,3.4535265,6.6554894,0,294.9371,1.7910811,4.6633797,0,296.4512,4.8955345,2.285357
2025-03-11 19:00:00,0,299.0696,-0.014840831,5.366762,0,298.90073,3.6495109,6.7699304,0,295.68073,1.4274144,5.0553613,0,297.74448,5.2843375,2.2084594
2025-03-11 20:00:00,0,300.66064,-0.17200997,5.2336707,0,300.50116,3.9597387,6.707427,0,296.41574,1.1601658,5.448487,0,299.61948,5.4834027,2.3609488
2025-03-11 21:00:00,0,301.216,-0.43388826,5.3103094,0,301.0522,4.010792,6.7437863,0,296.72284,0.9869277,5.9173646,0,299.89648,5.6552978,2.7928512
2025-03-11 22:00:00,0,301.09573,-0.5799949,4.7132807,0,300.96957,3.4944155,5.7857575,0,295.96762,0.9202093,5.66246,0,300.11508,5.4333954,3.2977216
2025-03-11 23:00:00,0,300.93045,-1.2824191,5.307399,0,300.86142,2.4307048,6.118194,0,295.50656,-0.020759664,6.4546824,0,300.0935,5.2590537,3.81992
2025-03-12 00:00:00,0,300.1946,-2.377651,5.901672,0,299.80984,1.0316901,7.160861,0,294.38263,-0.7496984,7.6822762,0,299.58762,4.566728,4.228219
2025-03-12 01:00:00,0,298.38898,-3.2900121,6.883957,0,296.85544,0.52354914,8.590875,0,292.73883,-0.828552,8.387166,0,297.68616,3.5218544,4.6534376
2025-03-12 02:00:00,0,295.79263,-3.6084955,7.8087626,0,293.9826,0.85403556,9.590284,0,291.0685,-0.5561445,8.554244,0,293.96994,2.964782,5.1650453
2025-03-12 03:00:00,0,294.61438,-3.3189297,8.492489,0,293.05878,1.8049462,10.108242,0,290.70374,-0.12751664,8.634421,0,292.57733,2.9183779,5.584764
2025-03-12 04:00:00,0,293.99112,-2.823521,8.914765,0,292.71335,2.8078835,10.3401375,0,290.37015,0.30270484,8.722388,0,291.56323,3.1689837,5.8693466
2025-03-12 05:00:00,0,292.49612,-2.3295767,9.090506,0,291.45486,3.6931355,10.3173275,0,289.7542,0.8977672,8.597401,0,289.68582,3.6635969,5.980492
2025-03-12 06:00:00,0,291.6994,-1.8310281,9.019267,0,290.82355,4.382456,10.193423,0,289.624,1.4709368,8.369198,0,289.2316,4.2599955,5.910483
2025-03-12 07:00:00,0,291.0456,-1.4256924,8.846121,0,290.2218,4.781747,9.872173,0,289.18692,1.7769291,8.24173,0,288.94128,4.9294205,5.6254816
2025-03-12 08:00:00,0,290.12503,-1.0351944,8.602172,0,289.0017,4.943486,9.592257,0,288.6454,1.9284045,8.057089,0,287.56857,5.3310103,5.4111805
2025-03-12 09:00:00,0,289.90384,-0.55319047,8.35239,0,288.41394,5.221741,9.136265,0,288.64056,1.9856281,7.800238,0,287.2996,5.614567,5.119836
2025-03-12 10:00:00,0,289.4229,0.18021154,8.069291,0,287.3659,6.075803,8.614309,0,288.2736,1.8413143,7.5306177,0,285.7522,5.855878,4.3642473
2025-03-12 11:00:00,0,289.4629,0.70843077,7.6335216,0,287.16495,5.8368807,7.910606,0,288.27316,1.466116,7.268603,0,285.61737,5.905033,3.9067302
2025-03-12 12:00:00,0,289.2602,1.0096561,7.1219125,0,286.94022,5.6573625,7.5522156,0,288.3238,1.5971493,7.1572576,0,285.5826,6.0625324,3.497356
2025-03-12 13:00:00,0,289.29626,1.1997297,6.6603794,0,286.74786,5.3392124,7.166549,0,288.57224,1.9692023,7.0006013,0,285.24677,6.242411,3.0121388
2025-03-12 14:00:00,0,291.3165,1.5674158,6.2708764,0,289.04788,4.9377284,6.6602554,0,291.07587,1.5561224,6.513542,0,288.06854,6.475934,2.464887
2025-03-12 15:00:00,0,293.39777,1.8918874,5.9298778,0,291.2196,4.866623,6.2025275,0,292.8213,1.5265598,6.5804224,0,290.7648,6.3424873,1.809197
2025-03-12 16:00:00,0,295.74142,1.927684,5.399729,0,293.6,5.30131,5.5788765,0,294.2264,2.974268,8.397459,0,292.47287,7.27427,1.3100176
2025-03-12 17:00:00,0,299.30212,2.2099795,4.8635526,0,296.99286,5.5229573,4.7663407,0,296.06592,2.8714504,8.650641,0,295.71777,9.578517,0.65479505
2025-03-12 18:00:00,0,301.02466,2.6436205,4.3016047,0,298.86078,5.526281,4.0707855,0,296.91885,2.9862769,8.447227,0,296.39926,11.013873,-0.05295452
2025-03-12 19:00:00,0,302.15198,3.5591195,3.806856,0,299.45572,6.3218803,3.5279138,0,297.38132,2.7376535,8.101399,0,296.57037,12.052808,-0.64294875
2025-03-12 20:00:00,0,303.75928,4.1310835,3.2167583,0,300.31873,7.327242,3.5135121,0,297.92795,2.072921,7.928861,0,297.80457,12.22877,-1.2875648
2025-03-12 21:00:00,0,304.20914,4.426807,2.743445,0,300.53235,7.825911,3.375197,0,297.88287,1.7103451,8.007435,0,298.18793,12.096684,-1.9511322
2025-03-12 22:00:00,0,303.68552,4.1627507,1.719654,0,300.33224,7.701677,3.3834126,0,297.16455,1.8368448,7.018573,0,297.89246,11.541118,-1.9803804
2025-03-12 23:00:00,0,303.55533,3.4722075,1.3191476,0,300.61322,7.1639256,3.0055647,0,296.82373,0.72630334,7.1703973,0,297.71655,10.962071,-2.364192
2025-03-13 00:00:00,0,302.58676,2.1712668,1.1374264,0,300.09247,6.4637246,3.2609632,0,295.93887,-0.3608539,7.60537,0,297.11603,9.945063,-2.4288905
2025-03-13 01:00:00,0,300.3062,1.0040259,1.2840083,0,297.43533,6.0702815,3.9241467,0,294.69586,-0.47419444,7.9901648,0,296.21857,8.60938,-2.0974746
2025-03-13 02:00:00,0,298.21918,0.68726516,1.3617543,0,294.55246,6.2226553,4.67011,0,293.58542,-0.3391727,8.035962,0,293.33282,8.067024,-1.7599472
2025-03-13 03:00:00,0,296.92682,0.73093486,1.5501938,0,293.85156,6.73429,5.202306,0,293.67578,-0.28886098,7.771623,0,292.29935,7.7545657,-1.5817038
2025-03-13 04:00:00,0,295.98804,1.0963991,1.6182263,0,293.15875,7.5566964,5.1202703,0,293.51822,-0.22775991,7.443819,0,291.46603,7.4051986,-1.5855854
2025-03-13 05:00:00,0,293.84436,1.4472779,1.7258064,0,290.98438,8.057619,4.4846196,0,292.58212,0.51754314,7.523482,0,288.23227,7.027788,-1.4383141
2025-03-13 06:00:00,0,293.2301,1.8410411,1.6427989,0,290.81033,8.364623,3.4017196,0,292.3398,1.8904201,7.6038284,0,287.7559,6.9002166,-1.3051535
2025-03-13 07:00:00,0,293.2426,2.1446476,1.4857045,0,290.16064,8.294281,2.2925344,0,291.84033,2.9201744,7.438059,0,287.31384,6.7443843,-1.1246072
2025-03-13 08:00:00,0,292.41223,2.5543935,1.1950754,0,289.18872,8.161804,1.2627614,0,291.66086,3.7041714,6.9990053,0,286.05484,6.639151,-1.0417429
2025-03-13 09:00:00,0,291.69962,2.9132032,0.9231588,0,288.46057,7.9647894,0.5092567,0,291.873,4.2031674,6.5899777,0,285.28152,6.442484,-0.97490096
2025-03-13 10:00:00,0,289.49878,3.151955,0.39522812,0,285.57462,7.747261,-0.57532936,0,291.6292,3.60612,5.7953243,0,282.85492,6.021354,-1.3478795
2025-03-13 11:00:00,0,289.52783,3.1611257,0.24643107,0,285.26035,7.2582865,-0.6362071,0,291.72827,3.6638994,5.555408,0,282.84793,5.554718,-1.1442057
2025-03-13 12:00:00,0,289.24442,3.043099,0.1495199,0,285.1335,6.9117556,-0.5424504,0,291.80048,4.080397,5.257545,0,283.04233,5.117593,-0.7636273
2025-03-13 13:00:00,0,288.8776,2.8784943,0.10660622,0,284.89996,6.6705995,-0.43022144,0,291.815,4.1759663,4.8319488,0,282.95636,4.7104936,-0.31711847
2025-03-13 14:00:00,0,290.79672,2.8932192,0.22608761,0,288.13092,6.262813,-0.20965622,0,292.6725,4.6152825,4.634242,0,285.38168,4.45139,0.428283
2025-03-13 15:00:00,0,293.81137,2.2409537,0.51780224,0,291.54172,4.748414,0.17773876,0,293.775,4.3547754,3.6160457,0,288.1248,3.4947336,1.2740412
2025-03-13 16:00:00,0,296.9269,1.6903592,0.83349705,0,294.41718,3.7832897,0.41075644,0,295.0988,3.6920528,2.947133,0,291.0275,2.882859,1.9897367
2025-03-13 17:00:00,0,300.31342,1.2578974,1.3293525,0,297.99606,3.2932649,0.7907374,0,297.78586,3.3386924,2.8562963,0,294.811,3.4030871,3.08916
2025-03-13 18:00:00,0,301.68552,1.0641805,1.9097539,0,299.84366,3.2699475,1.8998458,0,299.17807,3.0738525,2.9900224,0,296.0626,4.318455,4.202643
2025-03-13 19:00:00,0,302.73413,0.8356903,2.5960789,0,301.2735,3.3943515,3.2422729,0,300.09085,2.7220469,3.3096972,0,296.91498,5.158904,4.830758
2025-03-13 20:00:00,0,303.9968,0.6561392,3.3794863,0,302.31516,3.6103964,4.2263126,0,301.0161,2.53269,3.712564,0,298.53217,5.855982,5.1789813
2025-03-13 21:00:00,0,304.49283,0.3155022,4.2146645,0,302.551,3.5492342,4.946725,0,301.17953,2.2541554,4.3901997,0,299.51328,6.291163,5.5016828
2025-03-13 22:00:00,0,304.24072,-0.41606978,4.877642,0,301.6363,3.2983787,5.2188773,0,300.14987,2.424045,4.2828245,0,299.32312,6.171049,6.042022
