timestamp,wind_system,wind_coastal,wind_south,wind_west,wind_north
2025-03-16 17:00:00,7435.76,1422.48,1105.37,3517.42,605.94
2025-03-16 18:00:00,6522.26,1865.48,991.03,2420.92,459.09
2025-03-16 19:00:00,5166.53,1849.12,697.55,1515.45,289.18
2025-03-16 20:00:00,3963.33,1466.26,472.91,884.48,254.17
2025-03-16 21:00:00,4798.45,1521.88,399.43,1267.68,252.71
2025-03-16 22:00:00,7336.42,1617.8,651.46,2442.32,289.14
2025-03-16 23:00:00,9741.77,1598.97,1025.22,3946.23,338.73
2025-03-17 00:00:00,12405.22,1585.94,1353.98,5767.59,577.79
2025-03-17 01:00:00,16042.29,1492.51,2035.72,7822.41,1342.09
2025-03-17 02:00:00,18604.1,1367.84,2052.93,9700.68,1964.31
2025-03-17 03:00:00,19490.19,1276.51,2010.98,10538.95,2231.18
2025-03-17 04:00:00,20653.23,1278.88,1930.61,11897.84,2490.8
2025-03-17 05:00:00,22187.98,1269.09,1968.15,12932.43,2564.57
2025-03-17 06:00:00,22871.39,1018.48,1989.22,13839.73,2427.62
2025-03-17 07:00:00,23165.0,792.91,2010.31,14461.0,2275.34
2025-03-17 08:00:00,23077.5,760.5,2064.9,14513.46,2268.91
2025-03-17 09:00:00,22268.81,847.28,2078.33,14062.08,2573.22
2025-03-17 10:00:00,19558.15,698.03,1588.95,12773.93,2261.55
2025-03-17 11:00:00,19940.68,1939.18,1717.44,12632.71,2002.09
2025-03-17 12:00:00,21715.56,2303.08,2014.96,13560.99,2015.23
2025-03-17 13:00:00,21987.72,2229.74,2254.21,13707.94,2061.83
2025-03-17 14:00:00,21812.41,2529.66,2080.82,13401.66,2045.57
2025-03-17 15:00:00,22128.71,2597.69,2091.54,13651.23,2008.08
2025-03-17 16:00:00,22192.43,2904.51,2235.6,13256.64,2072.58
2025-03-17 17:00:00,23047.71,3154.61,2529.51,13443.32,2174.54
2025-03-17 18:00:00,23283.25,3166.36,2643.69,13558.88,2164.19
2025-03-17 19:00:00,23841.05,3110.99,2896.5,13992.09,2043.06
2025-03-17 20:00:00,24171.65,3081.48,2843.88,14223.71,2027.65
2025-03-17 21:00:00,24611.57,3002.61,2885.39,14597.65,2092.09
2025-03-17 22:00:00,24778.57,2887.92,2924.41,14765.91,2077.87
2025-03-17 23:00:00,24861.09,3045.14,2940.31,14789.27,1948.09
2025-03-18 00:00:00,24674.1,2982.39,2931.15,14729.71,1885.72
2025-03-18 01:00:00,24633.83,2911.04,2918.15,14774.3,1898.77
2025-03-18 02:00:00,24514.19,2886.78,2874.8,14736.45,1886.18
2025-03-18 03:00:00,24544.89,2911.12,2716.83,14834.55,1854.76
2025-03-18 04:00:00,24458.94,2917.36,2589.06,14861.04,1819.84
2025-03-18 05:00:00,24392.85,2867.44,2600.39,14845.65,1808.7
2025-03-18 06:00:00,24529.32,2844.3,2698.17,14830.69,1853.89
2025-03-18 07:00:00,24905.66,2831.15,2749.95,14860.82,2085.5
2025-03-18 08:00:00,24722.93,2739.89,2737.52,14711.97,2182.43
2025-03-18 09:00:00,24021.71,2626.59,2723.63,14215.1,2221.06
2025-03-18 10:00:00,23141.18,2856.02,2750.43,13179.76,2231.9
2025-03-18 11:00:00,22006.33,2888.05,2789.6,12390.61,2213.66
2025-03-18 12:00:00,22249.75,2962.38,2811.68,12353.99,2158.57
2025-03-18 13:00:00,22346.08,3013.09,2736.21,12429.09,2161.24
2025-03-18 14:00:00,22584.43,2987.34,2748.63,12805.88,2251.53
2025-03-18 15:00:00,22852.88,3014.98,2706.22,13142.49,2239.16
2025-03-18 16:00:00,23489.27,3039.35,2727.81,13597.97,2432.25
2025-03-18 17:00:00,23395.24,2994.09,2788.84,13646.62,2226.49
2025-03-18 18:00:00,23530.01,2922.83,2819.24,14096.06,2166.98
2025-03-18 19:00:00,23751.96,2949.93,2975.21,14259.44,2051.55
2025-03-18 20:00:00,24388.91,3113.45,2786.09,14472.01,1976.36
2025-03-18 21:00:00,24393.43,3201.88,2660.07,14877.12,2203.1
2025-03-18 22:00:00,24117.55,3188.16,2694.48,14866.65,2069.1
2025-03-18 23:00:00,23579.76,3130.35,2711.27,13625.77,2118.5
2025-03-19 00:00:00,23667.57,3072.64,2828.05,13678.65,2017.93
2025-03-19 01:00:00,23610.02,3048.86,2661.26,14130.57,2056.14
2025-03-19 02:00:00,23732.78,3056.79,2680.84,14011.48,2132.06
2025-03-19 03:00:00,23679.8,3033.35,2634.98,13943.28,2093.39
2025-03-19 04:00:00,23779.1,2950.38,2702.36,13919.37,2156.01
2025-03-19 05:00:00,23467.82,2973.37,2270.9,13604.22,2206.04
2025-03-19 06:00:00,21716.78,2503.57,1340.6,13321.09,1989.53
2025-03-19 07:00:00,20916.46,1862.65,864.3,13636.94,2066.78
2025-03-19 08:00:00,19971.22,814.42,848.82,13913.99,2036.04
2025-03-19 09:00:00,19480.8,73.95,1064.02,13880.16,2047.35
2025-03-19 10:00:00,18731.78,114.33,973.88,13690.35,1978.92
2025-03-19 11:00:00,19768.15,275.28,1921.98,13682.84,1985.8
2025-03-19 12:00:00,21577.68,1322.98,2655.45,13740.55,1960.06
2025-03-19 13:00:00,22553.15,2258.01,2631.16,13652.35,2049.7
2025-03-19 14:00:00,22270.85,2187.64,2507.27,13526.46,2059.31
2025-03-19 15:00:00,21947.23,2195.66,2351.58,13353.43,2029.79
2025-03-19 16:00:00,22028.49,2309.1,2281.65,13422.91,1966.22
2025-03-19 17:00:00,22388.95,2572.88,2347.98,13393.38,2010.43
2025-03-19 18:00:00,22244.84,2570.07,2399.31,13256.71,1995.86
2025-03-19 19:00:00,22080.07,2380.07,2400.41,13494.21,1848.22
2025-03-19 20:00:00,21493.72,1780.96,2021.69,13997.26,1934.3
2025-03-19 21:00:00,20543.18,1594.96,2344.36,12910.42,2249.97
2025-03-19 22:00:00,18603.96,1732.75,2584.38,11271.78,2238.75
2025-03-19 23:00:00,17012.39,1623.83,2374.52,10245.56,2235.34
2025-03-20 00:00:00,16174.98,2009.49,2310.58,9152.66,2309.0
2025-03-20 01:00:00,14769.02,2594.85,2655.49,6871.07,2275.0
2025-03-20 02:00:00,12839.99,3085.75,2571.36,4873.0,2010.81
2025-03-20 03:00:00,11599.17,3256.83,2201.29,3750.59,2062.46
2025-03-20 04:00:00,10023.91,3186.87,1664.0,2737.45,2054.39
2025-03-20 05:00:00,8784.33,2964.0,1471.9,2116.16,1832.02
2025-03-20 06:00:00,8380.83,2671.98,1373.51,2043.71,1735.91
2025-03-20 07:00:00,7984.65,2594.6,1262.34,1818.41,1705.15
2025-03-20 08:00:00,7317.16,2505.98,956.37,1655.28,1495.89
2025-03-20 09:00:00,5594.53,1843.83,563.71,1392.62,1006.75
2025-03-20 10:00:00,4237.51,1911.03,605.84,535.43,463.41
2025-03-20 11:00:00,5338.16,2393.12,657.94,368.12,635.78
2025-03-20 12:00:00,5271.18,2083.19,426.05,368.79,716.64
2025-03-20 13:00:00,4949.12,1711.54,298.37,551.47,592.94
2025-03-20 14:00:00,5026.18,1404.77,214.67,982.36,540.49
2025-03-20 15:00:00,5276.48,1237.08,230.83,1501.52,358.95
2025-03-20 16:00:00,5539.3,1176.36,286.29,1622.32,421.5
2025-03-20 17:00:00,5644.84,1070.38,269.94,1876.3,346.38
2025-03-20 18:00:00,5796.14,961.0,224.06,2266.6,219.68
2025-03-20 19:00:00,6912.64,1140.05,240.35,3076.99,85.78
2025-03-20 20:00:00,9137.62,1210.31,540.36,4380.7,47.91
2025-03-20 21:00:00,13134.99,1231.78,1405.33,7175.59,150.04
2025-03-20 22:00:00,18212.5,1253.31,2027.57,11280.24,439.67
2025-03-20 23:00:00,21785.16,1338.62,2391.4,14182.95,1035.45
2025-03-21 00:00:00,22504.71,1340.76,2420.7,14746.35,1492.78
2025-03-21 01:00:00,23038.34,1315.34,2601.55,14692.4,1944.79
2025-03-21 02:00:00,23090.17,1160.8,2695.22,14908.46,1934.18
2025-03-21 03:00:00,22853.57,978.98,2647.01,14925.77,1905.55
2025-03-21 04:00:00,22576.85,851.32,2483.47,14925.93,1893.4
2025-03-21 05:00:00,22588.94,943.19,2155.32,14879.96,2190.46
2025-03-21 06:00:00,22489.15,905.26,2116.03,14873.22,2272.38
2025-03-21 07:00:00,22801.14,954.23,2029.18,15132.95,2269.43
2025-03-21 08:00:00,22881.09,1019.5,2146.62,15030.82,2301.8
2025-03-21 09:00:00,22119.1,1141.95,2009.68,14603.93,2163.71
2025-03-21 10:00:00,20070.41,1056.35,1508.52,13530.96,2140.91
2025-03-21 11:00:00,21732.24,2381.06,2255.09,13163.19,2203.53
2025-03-21 12:00:00,21178.5,2623.71,2571.5,12189.51,2243.78
2025-03-21 13:00:00,18320.06,2683.51,2454.32,9513.42,2310.83
2025-03-21 14:00:00,14409.28,2502.54,2183.26,6344.55,2436.99
2025-03-21 15:00:00,12028.99,2688.69,1892.95,4502.83,2254.75
2025-03-21 16:00:00,10148.13,2798.42,1745.86,3473.27,1762.14
2025-03-21 17:00:00,9246.84,3029.68,1662.73,3070.49,1343.98
2025-03-21 18:00:00,8356.94,3085.22,1642.72,2494.18,1081.96
2025-03-21 19:00:00,8250.38,3361.74,1750.85,2191.19,896.21
2025-03-21 20:00:00,8866.49,3239.47,1752.54,2726.36,934.18
2025-03-21 21:00:00,12236.87,2812.53,1987.88,5296.7,1441.92
2025-03-21 22:00:00,15563.08,2608.42,2229.46,7485.99,1875.02
2025-03-21 23:00:00,18453.5,2536.7,2419.12,9197.52,2126.84
2025-03-22 00:00:00,20467.44,2595.64,2613.65,10444.57,2050.19
2025-03-22 01:00:00,20849.25,2782.96,2686.08,10484.05,1847.82
2025-03-22 02:00:00,20422.73,2564.0,2614.73,10547.14,1603.68
2025-03-22 03:00:00,19136.91,2361.42,2081.75,10093.45,1551.63
2025-03-22 04:00:00,18297.91,2035.06,1824.71,10105.34,1350.75
2025-03-22 05:00:00,16909.31,1831.41,1883.39,9016.73,1373.1
2025-03-22 06:00:00,15517.42,1646.09,1837.36,7678.38,1394.19
2025-03-22 07:00:00,14997.94,1592.7,1828.87,7113.12,1321.35
2025-03-22 08:00:00,15881.2,1512.89,1900.89,8028.45,1247.9
2025-03-22 09:00:00,16430.93,1606.89,1711.85,8806.11,1247.16
2025-03-22 10:00:00,13713.51,1697.93,1165.66,7254.9,1004.37
2025-03-22 11:00:00,15146.12,2679.16,1586.17,7389.61,1153.7
2025-03-22 12:00:00,14642.42,2462.62,1505.08,7422.5,1283.27
2025-03-22 13:00:00,15440.02,2742.56,1570.7,7857.79,1630.64
2025-03-22 14:00:00,17545.34,3026.27,1845.88,9271.94,1925.72
2025-03-22 15:00:00,18883.05,3253.89,2092.7,10069.6,2002.52
2025-03-22 16:00:00,19656.52,3397.63,2201.44,10158.85,2293.11
2025-03-22 17:00:00,20153.22,3309.84,2298.48,10465.07,2248.28
2025-03-22 18:00:00,21042.98,3309.94,2337.27,10999.2,2355.6
2025-03-22 19:00:00,21939.28,3404.1,2643.79,11216.05,2420.47
2025-03-22 20:00:00,22955.65,3284.03,2757.88,11359.21,2388.52
2025-03-22 21:00:00,23911.64,3017.13,2704.21,12398.64,2422.93
2025-03-22 22:00:00,24100.41,2668.76,2781.35,13770.29,2346.87
2025-03-22 23:00:00,24008.95,2383.61,2759.16,14579.75,2166.85
2025-03-23 00:00:00,23768.23,2209.14,2728.53,14608.15,2154.24
2025-03-23 01:00:00,23550.13,2117.38,2646.51,14741.52,2029.12
2025-03-23 02:00:00,23307.16,2119.94,2581.5,14800.04,2043.33
2025-03-23 03:00:00,23054.82,2339.33,2477.49,14487.33,1983.81
2025-03-23 04:00:00,22754.31,2402.84,2172.03,14185.05,2102.85
2025-03-23 05:00:00,22285.59,2253.28,1923.21,14061.46,2234.59
2025-03-23 06:00:00,21297.3,1913.16,1765.47,13305.91,2488.08
2025-03-23 07:00:00,20084.4,1578.5,1412.49,11709.11,2508.7
2025-03-23 08:00:00,19436.43,1353.89,1509.87,10453.8,2540.5
2025-03-23 09:00:00,17927.99,1230.59,1264.42,10050.95,2286.87
2025-03-23 10:00:00,16968.5,1899.69,1504.49,9067.68,1874.63
2025-03-23 11:00:00,18430.29,2796.32,1617.93,9718.04,1917.88
2025-03-23 12:00:00,19096.41,3102.01,1396.24,10627.73,1861.36
2025-03-23 13:00:00,19127.87,3256.53,1121.72,11270.7,1696.29
2025-03-23 14:00:00,18607.8,3192.98,1033.0,11390.29,1411.02
2025-03-23 15:00:00,17470.68,3168.6,929.24,10767.9,1210.63
2025-03-23 16:00:00,16462.8,3118.86,849.3,10317.76,1160.09
2025-03-23 17:00:00,15354.41,3138.43,863.96,9399.64,1265.29
2025-03-23 18:00:00,14940.3,3152.78,1035.48,8925.77,1356.72
2025-03-23 19:00:00,14955.77,3033.26,1373.62,8983.58,1342.43
2025-03-23 20:00:00,14973.85,2804.29,1363.26,9074.42,1532.66
2025-03-23 21:00:00,15089.44,2422.48,1298.05,9149.38,1968.25
2025-03-23 22:00:00,14691.22,1833.19,1352.39,9249.29,2047.27
2025-03-23 23:00:00,13552.87,1172.39,1159.85,8687.63,2150.88
2025-03-24 00:00:00,12551.18,638.09,1104.22,8021.58,2173.39
2025-03-24 01:00:00,11559.21,616.97,1217.08,6622.28,2151.77
2025-03-24 02:00:00,10857.84,565.88,1432.0,5471.44,2021.69
2025-03-24 03:00:00,10551.82,541.98,1402.13,5024.29,1838.6
2025-03-24 04:00:00,9605.6,456.27,1131.63,4293.52,1871.72
2025-03-24 05:00:00,8834.43,676.99,949.21,3369.72,1754.99
2025-03-24 06:00:00,7770.36,837.38,514.5,2487.73,1601.79
2025-03-24 07:00:00,6497.41,658.87,349.88,1664.98,1291.06
2025-03-24 08:00:00,6088.58,420.97,396.52,1597.34,998.57
2025-03-24 09:00:00,6117.66,323.3,327.6,2195.9,868.3
2025-03-24 10:00:00,4958.83,380.29,304.26,2093.92,444.22
2025-03-24 11:00:00,5248.79,543.87,269.23,2630.36,339.25
2025-03-24 12:00:00,5771.74,615.76,168.46,3402.93,202.44
2025-03-24 13:00:00,5403.22,429.26,71.53,3626.37,91.52
2025-03-24 14:00:00,5006.17,264.01,29.37,3826.02,65.99
2025-03-24 15:00:00,5222.79,293.75,33.11,4134.61,99.66
2025-03-24 16:00:00,5585.74,470.24,42.2,4221.71,111.29
2025-03-24 17:00:00,5857.3,530.6,71.99,4415.23,117.48
2025-03-24 18:00:00,5919.18,807.62,118.48,4272.17,124.66
2025-03-24 19:00:00,5514.53,1163.51,239.49,3494.31,97.97
2025-03-24 20:00:00,4835.09,1173.77,535.63,2575.94,97.28
2025-03-24 21:00:00,5880.17,956.11,1042.22,3219.57,291.6
2025-03-24 22:00:00,8466.36,812.46,1564.38,5032.24,581.46
2025-03-24 23:00:00,10559.61,837.77,1556.27,6568.92,943.03
2025-03-25 00:00:00,12816.99,827.7,1566.07,8245.0,1269.71
2025-03-25 01:00:00,15569.75,786.67,1811.95,10326.04,1509.63
2025-03-25 02:00:00,16395.47,843.88,1792.21,10739.04,1782.82
2025-03-25 03:00:00,16699.13,807.12,1864.21,10930.46,1968.09
2025-03-25 04:00:00,15885.87,550.03,1650.89,10815.86,2089.9
2025-03-25 05:00:00,14896.09,516.35,1443.59,10448.85,2019.53
2025-03-25 06:00:00,13873.42,406.08,1566.68,9854.02,1876.61
2025-03-25 07:00:00,13183.38,528.34,1414.45,9337.7,1752.33
2025-03-25 08:00:00,12716.16,497.82,1122.29,9133.27,1826.97
2025-03-25 09:00:00,11176.8,209.27,870.45,8434.94,1518.69
2025-03-25 10:00:00,8399.14,20.7,762.64,6565.75,930.67
2025-03-25 11:00:00,8799.02,23.61,716.28,6956.48,841.17
2025-03-25 12:00:00,9404.78,56.09,571.43,7568.95,712.79
2025-03-25 13:00:00,8195.94,148.53,481.32,6348.11,605.16
2025-03-25 14:00:00,7519.25,393.18,495.76,5398.34,410.78
2025-03-25 15:00:00,7203.93,760.46,607.82,4520.14,449.59
2025-03-25 16:00:00,7327.18,1357.97,850.9,3853.71,487.2
2025-03-25 17:00:00,7483.44,1919.29,1064.32,3339.41,505.92
2025-03-25 18:00:00,8201.1,2463.64,1231.73,3208.88,534.66
2025-03-25 19:00:00,9892.83,2821.92,1661.17,3524.97,642.43
2025-03-25 20:00:00,12066.48,2747.41,1998.09,4378.38,920.81
2025-03-25 21:00:00,15986.65,2579.29,2439.94,6937.87,1634.12
2025-03-25 22:00:00,20126.58,2664.3,2415.36,10353.78,2318.75
2025-03-25 23:00:00,22507.62,2936.52,2248.34,12585.56,2383.93
2025-03-26 00:00:00,22924.81,2747.55,2293.78,13334.49,2252.25
2025-03-26 01:00:00,22857.39,2521.64,2304.06,13439.34,2277.58
2025-03-26 02:00:00,22075.85,2196.44,2164.21,13182.13,2266.14
2025-03-26 03:00:00,20788.42,1818.22,1927.24,12458.3,2359.2
2025-03-26 04:00:00,19380.74,1715.39,1776.17,11317.53,2362.75
2025-03-26 05:00:00,17842.23,1515.49,1500.32,10477.2,2097.19
2025-03-26 06:00:00,16598.37,1515.06,1279.11,9512.47,1935.44
2025-03-26 07:00:00,15668.48,1284.5,1133.51,9311.63,1513.14
2025-03-26 08:00:00,14571.53,1022.24,1092.16,8930.12,1109.96
2025-03-26 09:00:00,13395.93,1002.16,1042.64,8761.67,751.52
2025-03-26 10:00:00,11977.04,1210.95,1096.68,8064.95,489.64
2025-03-26 11:00:00,13368.54,1764.96,1199.69,8731.45,565.85
2025-03-26 12:00:00,13909.67,2627.87,1253.01,7989.76,784.15
2025-03-26 13:00:00,13919.45,3081.07,1100.85,7546.44,935.35
2025-03-26 14:00:00,14887.34,3043.93,1434.26,7925.06,1106.25
2025-03-26 15:00:00,15455.62,2971.88,1686.67,8279.62,1167.45
2025-03-26 16:00:00,15281.26,1885.35,1991.7,8639.37,1365.32
2025-03-26 17:00:00,15488.87,1658.39,1657.39,9007.5,1646.22
2025-03-26 18:00:00,16861.35,2013.75,1819.72,9556.3,1843.97
2025-03-26 19:00:00,19229.11,2859.02,2197.54,10578.81,1873.9
2025-03-26 20:00:00,21874.67,3053.87,2357.71,12429.45,1784.54
2025-03-26 21:00:00,23630.22,3103.35,2367.74,13820.31,1840.81
2025-03-26 22:00:00,25365.89,3202.76,2542.05,15188.63,1938.75
2025-03-26 23:00:00,24634.55,2675.4,2354.2,15329.6,1848.95
2025-03-27 00:00:00,24019.31,2162.01,2336.58,15356.08,1707.88
2025-03-27 01:00:00,23167.52,2265.57,2082.63,14724.9,1548.77
2025-03-27 02:00:00,20605.51,2306.89,1877.39,12696.84,1178.72
2025-03-27 03:00:00,18664.33,2385.44,1718.35,11022.22,980.86
2025-03-27 04:00:00,16880.0,2584.03,1325.08,9542.77,891.21
2025-03-27 05:00:00,15717.78,2909.8,926.17,8416.15,944.96
2025-03-27 06:00:00,14887.96,2474.14,922.21,8159.69,828.27
2025-03-27 07:00:00,14080.32,2394.97,1079.91,7314.14,827.11
2025-03-27 08:00:00,12808.38,2476.36,1344.19,5993.7,584.37
2025-03-27 09:00:00,11307.71,2390.0,1362.27,5135.44,357.42
2025-03-27 10:00:00,9373.21,2311.78,1410.41,3989.59,198.51
2025-03-27 11:00:00,11830.02,2351.1,1567.76,6000.83,509.69
2025-03-27 12:00:00,13051.68,2356.4,1815.0,6594.21,949.61
2025-03-27 13:00:00,12562.24,2734.38,1984.83,5328.39,1162.79
2025-03-27 14:00:00,12396.23,2717.13,2218.35,4594.89,1450.79
2025-03-27 15:00:00,12150.61,2744.0,2304.17,4127.0,1511.64
2025-03-27 16:00:00,12619.55,2850.15,2186.73,4638.31,1502.22
2025-03-27 17:00:00,14595.37,2905.71,2160.12,6657.6,1340.81
2025-03-27 18:00:00,15666.44,2512.92,1948.5,8071.31,1527.25
2025-03-27 19:00:00,16835.27,2500.7,1444.32,9826.18,1405.66
2025-03-27 20:00:00,17079.41,1697.15,1669.13,10154.06,1330.6
2025-03-27 21:00:00,17574.2,2219.94,1974.03,9567.97,1353.67
2025-03-27 22:00:00,17079.39,2994.28,2160.78,8503.11,1364.91
2025-03-27 23:00:00,14875.54,2884.92,1986.07,6833.84,1165.19
2025-03-28 00:00:00,13391.47,3020.68,1478.69,5814.04,986.15
2025-03-28 01:00:00,12321.45,2760.13,1662.16,5088.38,707.95
2025-03-28 02:00:00,9975.54,1582.05,1343.61,4453.6,410.83
2025-03-28 03:00:00,9397.02,1957.56,1020.02,3472.74,621.25
2025-03-28 04:00:00,9912.73,2461.4,1142.72,3003.57,956.15
2025-03-28 05:00:00,9991.59,2499.32,1236.04,2803.75,1120.8
2025-03-28 06:00:00,10116.72,2636.31,946.25,2997.87,1262.2
2025-03-28 07:00:00,9297.11,1959.08,856.1,3524.14,864.5
2025-03-28 08:00:00,8134.46,1083.03,724.04,3781.63,438.73
2025-03-28 09:00:00,7469.29,980.03,258.66,3740.73,363.1
2025-03-28 10:00:00,7601.35,875.82,89.73,4133.52,463.44
2025-03-28 11:00:00,7043.66,758.04,76.26,3927.33,398.05
2025-03-28 12:00:00,5462.69,472.29,52.99,2760.04,439.76
2025-03-28 13:00:00,4115.43,308.18,59.35,1708.91,593.75
2025-03-28 14:00:00,3446.96,159.13,173.17,1160.45,571.89
2025-03-28 15:00:00,3974.05,500.22,219.48,1279.94,596.24
2025-03-28 16:00:00,5072.37,1098.3,208.52,1805.24,588.32
2025-03-28 17:00:00,5984.55,1150.3,213.41,2634.61,671.62
2025-03-28 18:00:00,7137.62,965.38,369.05,3726.2,674.13
2025-03-28 19:00:00,9336.27,948.17,531.34,5558.82,682.3
2025-03-28 20:00:00,12015.7,883.02,848.32,7699.17,773.47
2025-03-28 21:00:00,16824.52,808.44,1206.82,11341.86,1082.09
2025-03-28 22:00:00,20898.75,942.11,1605.95,14455.67,1456.65
2025-03-28 23:00:00,22318.17,1031.85,1713.74,15457.0,1741.48
2025-03-29 00:00:00,22769.3,1229.71,1704.23,15481.37,1968.7
2025-03-29 01:00:00,22809.36,1351.37,1786.76,15186.3,2201.8
2025-03-29 02:00:00,22707.14,1436.53,1883.77,14767.08,2280.72
2025-03-29 03:00:00,22558.07,1329.85,1890.75,14755.92,2273.93
2025-03-29 04:00:00,22081.95,1193.82,1777.34,14873.88,2143.63
2025-03-29 05:00:00,21653.0,1065.83,1570.15,14995.63,2088.52
2025-03-29 06:00:00,20845.55,888.56,1468.47,14675.3,2002.37
2025-03-29 07:00:00,20329.03,801.26,1466.29,13876.02,2002.81
2025-03-29 08:00:00,19599.45,766.29,1268.88,13209.59,2160.6
2025-03-29 09:00:00,16755.38,655.58,950.21,11430.48,2054.2
2025-03-29 10:00:00,13661.77,682.88,966.52,9023.45,2008.46
2025-03-29 11:00:00,12477.16,800.82,675.59,8054.14,1982.9
2025-03-29 12:00:00,10375.84,758.11,511.68,6148.14,1818.34
2025-03-29 13:00:00,8906.24,693.01,558.53,4787.06,1738.97
2025-03-29 14:00:00,8914.8,769.68,670.62,4785.04,1675.19
2025-03-29 15:00:00,11139.23,1156.18,820.01,6111.98,1754.16
2025-03-29 16:00:00,13712.96,1453.49,1001.56,8016.53,1708.23
2025-03-29 17:00:00,16672.14,1940.3,1536.3,9601.48,1721.07
2025-03-29 18:00:00,19261.85,2675.42,2106.07,10398.64,1908.48
2025-03-29 19:00:00,20241.55,3092.8,2124.8,10747.6,1951.15
2025-03-29 20:00:00,21392.49,3162.46,2084.59,11980.05,2012.35
2025-03-29 21:00:00,20522.62,2932.56,2351.05,11127.15,2154.04
2025-03-29 22:00:00,18386.65,2796.09,2193.95,9183.12,2462.47
2025-03-29 23:00:00,15817.69,2327.05,1917.58,7427.7,2109.05
2025-03-30 00:00:00,14153.82,2130.8,1931.81,6389.37,1645.42
2025-03-30 01:00:00,12705.5,2343.42,1921.82,5010.85,1246.81
2025-03-30 02:00:00,13011.55,2177.01,2139.13,5254.79,1001.36
2025-03-30 03:00:00,14615.63,2151.45,2238.93,6381.33,1404.57
2025-03-30 04:00:00,15696.23,2301.46,2178.86,7539.48,1731.66
2025-03-30 05:00:00,16283.34,2263.73,2173.19,8448.73,1542.55
2025-03-30 06:00:00,16431.56,2179.98,2090.3,9062.22,1313.61
2025-03-30 07:00:00,16629.25,1972.48,1789.14,9701.67,1369.52
2025-03-30 08:00:00,16724.7,1493.02,1459.45,10336.86,1216.38
2025-03-30 09:00:00,16365.34,1442.63,946.0,10697.47,1342.4
2025-03-30 10:00:00,15097.64,1762.82,979.45,9493.35,1407.81
2025-03-30 11:00:00,15321.91,2384.47,907.05,9748.63,1367.16
2025-03-30 12:00:00,12861.0,2423.32,530.55,8092.19,1128.56
2025-03-30 13:00:00,10202.69,2289.98,315.07,5800.07,1039.81
2025-03-30 14:00:00,7859.28,1616.32,349.32,4322.51,1042.99
2025-03-30 15:00:00,6186.42,1418.43,425.01,3207.91,917.43
2025-03-30 16:00:00,5090.93,1363.85,523.61,2438.07,676.82
2025-03-30 17:00:00,4554.33,1229.77,566.66,2050.28,632.78
2025-03-30 18:00:00,4255.71,1245.88,512.51,1834.0,568.6
2025-03-30 19:00:00,4898.28,1434.34,417.67,2122.45,582.37
2025-03-30 20:00:00,6609.63,1367.01,399.86,3335.78,689.07
2025-03-30 21:00:00,9263.43,1158.86,727.14,4835.32,1195.63
2025-03-30 22:00:00,12237.55,1090.24,1056.84,6686.39,1695.68
2025-03-30 23:00:00,13730.13,1100.47,1034.23,7798.35,1957.38
2025-03-31 00:00:00,13057.26,817.22,883.69,7651.75,1815.72
2025-03-31 01:00:00,11762.84,492.81,844.06,7214.27,1558.4
2025-03-31 02:00:00,9705.2,329.9,721.06,6437.91,1301.85
2025-03-31 03:00:00,7086.98,233.43,571.63,4434.94,1050.36
2025-03-31 04:00:00,5119.7,199.17,467.68,2966.95,859.12
2025-03-31 05:00:00,5753.13,81.36,271.86,4146.19,808.21
2025-03-31 06:00:00,7483.86,52.59,117.52,6097.96,846.24
2025-03-31 07:00:00,7863.17,27.47,46.83,6542.01,970.09
2025-03-31 08:00:00,8241.9,9.63,88.72,6585.83,1291.03
2025-03-31 09:00:00,7101.14,3.49,67.92,5649.7,1101.56
2025-03-31 10:00:00,5172.78,1.91,66.28,4107.23,821.09
2025-03-31 11:00:00,4591.84,8.18,45.34,3465.84,854.49
2025-03-31 12:00:00,3714.69,33.19,38.56,2818.59,662.39
2025-03-31 13:00:00,3462.14,80.26,77.43,2569.18,530.95
2025-03-31 14:00:00,2945.98,97.65,121.63,1734.21,573.37
2025-03-31 15:00:00,2808.72,311.44,127.02,1359.44,515.83
2025-03-31 16:00:00,2758.26,585.47,163.03,836.95,359.93
2025-03-31 17:00:00,3182.02,998.63,266.61,566.97,295.04
2025-03-31 18:00:00,4229.91,1501.18,570.38,638.01,240.11
2025-03-31 19:00:00,5437.97,1582.85,1207.97,1011.94,177.77
2025-03-31 20:00:00,7113.49,1400.97,1661.15,1747.01,215.02
2025-03-31 21:00:00,10067.67,1237.12,1979.67,3978.6,457.59
2025-03-31 22:00:00,13674.81,1040.12,2129.98,7246.97,803.66
2025-03-31 23:00:00,16842.35,1124.66,2015.74,10197.18,1024.9
2025-04-01 00:00:00,19781.3,1058.71,1723.52,13324.56,1153.01
2025-04-01 01:00:00,21240.0,670.84,1502.49,15181.53,1359.9
2025-04-01 02:00:00,21296.93,412.69,1264.0,15489.74,1594.47
2025-04-01 03:00:00,20465.56,215.95,977.26,15150.94,1724.0
2025-04-01 04:00:00,19946.56,111.72,742.26,14984.13,1749.53
2025-04-01 05:00:00,20083.41,21.53,807.03,14958.75,1952.77
2025-04-01 06:00:00,20594.56,131.19,863.43,15106.81,2119.96
2025-04-01 07:00:00,21039.58,446.15,841.56,15242.68,2151.07
2025-04-01 08:00:00,21348.83,702.25,991.1,15234.02,2186.29
